20/10/25 00:12:40 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.138.0.2:8032
20/10/25 00:12:40 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.138.0.2:10200
20/10/25 00:12:41 WARN mapreduce.JobResourceUploader: Hadoop command-line option parsing not performed. Implement the Tool interface and execute your application with ToolRunner to remedy this.
20/10/25 00:12:41 INFO input.FileInputFormat: Total input files to process : 74
20/10/25 00:12:41 INFO mapreduce.JobSubmitter: number of splits:74
20/10/25 00:12:41 INFO Configuration.deprecation: yarn.resourcemanager.system-metrics-publisher.enabled is deprecated. Instead, use yarn.system-metrics-publisher.enabled
20/10/25 00:12:42 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1603581731169_0002
20/10/25 00:12:42 INFO impl.YarnClientImpl: Submitted application application_1603581731169_0002
20/10/25 00:12:42 INFO mapreduce.Job: The url to track the job: http://hadoop-cluster-m:8088/proxy/application_1603581731169_0002/
20/10/25 00:12:42 INFO mapreduce.Job: Running job: job_1603581731169_0002
20/10/25 00:12:48 INFO mapreduce.Job: Job job_1603581731169_0002 running in uber mode : false
20/10/25 00:12:48 INFO mapreduce.Job:  map 0% reduce 0%
20/10/25 00:13:08 INFO mapreduce.Job:  map 3% reduce 0%
20/10/25 00:13:09 INFO mapreduce.Job:  map 8% reduce 0%
20/10/25 00:13:10 INFO mapreduce.Job:  map 10% reduce 0%
20/10/25 00:13:28 INFO mapreduce.Job:  map 11% reduce 0%
20/10/25 00:13:33 INFO mapreduce.Job:  map 13% reduce 0%
20/10/25 00:13:34 INFO mapreduce.Job:  map 14% reduce 0%
20/10/25 00:13:39 INFO mapreduce.Job:  map 15% reduce 0%
20/10/25 00:13:46 INFO mapreduce.Job:  map 16% reduce 0%
20/10/25 00:13:47 INFO mapreduce.Job:  map 17% reduce 0%
20/10/25 00:13:53 INFO mapreduce.Job:  map 18% reduce 0%
20/10/25 00:13:54 INFO mapreduce.Job:  map 22% reduce 0%
20/10/25 00:13:55 INFO mapreduce.Job:  map 23% reduce 0%
20/10/25 00:13:59 INFO mapreduce.Job:  map 25% reduce 0%
20/10/25 00:14:03 INFO mapreduce.Job:  map 26% reduce 0%
20/10/25 00:14:12 INFO mapreduce.Job:  map 27% reduce 0%
20/10/25 00:14:16 INFO mapreduce.Job:  map 28% reduce 0%
20/10/25 00:14:17 INFO mapreduce.Job:  map 29% reduce 0%
20/10/25 00:14:19 INFO mapreduce.Job:  map 30% reduce 0%
20/10/25 00:14:21 INFO mapreduce.Job:  map 32% reduce 0%
20/10/25 00:14:32 INFO mapreduce.Job:  map 33% reduce 0%
20/10/25 00:14:36 INFO mapreduce.Job:  map 37% reduce 0%
20/10/25 00:14:37 INFO mapreduce.Job:  map 38% reduce 0%
20/10/25 00:14:38 INFO mapreduce.Job:  map 40% reduce 0%
20/10/25 00:14:41 INFO mapreduce.Job:  map 41% reduce 0%
20/10/25 00:14:51 INFO mapreduce.Job:  map 42% reduce 0%
20/10/25 00:14:54 INFO mapreduce.Job:  map 43% reduce 0%
20/10/25 00:14:55 INFO mapreduce.Job:  map 44% reduce 0%
20/10/25 00:14:59 INFO mapreduce.Job:  map 45% reduce 0%
20/10/25 00:15:00 INFO mapreduce.Job:  map 46% reduce 0%
20/10/25 00:15:03 INFO mapreduce.Job:  map 48% reduce 0%
20/10/25 00:15:14 INFO mapreduce.Job:  map 49% reduce 0%
20/10/25 00:15:16 INFO mapreduce.Job:  map 50% reduce 0%
20/10/25 00:15:18 INFO mapreduce.Job:  map 51% reduce 0%
20/10/25 00:15:19 INFO mapreduce.Job:  map 53% reduce 0%
20/10/25 00:15:20 INFO mapreduce.Job:  map 55% reduce 0%
20/10/25 00:15:22 INFO mapreduce.Job:  map 56% reduce 0%
20/10/25 00:15:23 INFO mapreduce.Job:  map 57% reduce 0%
20/10/25 00:15:26 INFO mapreduce.Job:  map 58% reduce 0%
20/10/25 00:15:33 INFO mapreduce.Job:  map 59% reduce 0%
20/10/25 00:15:35 INFO mapreduce.Job:  map 60% reduce 0%
20/10/25 00:15:37 INFO mapreduce.Job:  map 61% reduce 0%
20/10/25 00:15:38 INFO mapreduce.Job:  map 62% reduce 0%
20/10/25 00:15:40 INFO mapreduce.Job:  map 63% reduce 0%
20/10/25 00:15:47 INFO mapreduce.Job:  map 64% reduce 0%
20/10/25 00:15:52 INFO mapreduce.Job:  map 65% reduce 0%
20/10/25 00:15:55 INFO mapreduce.Job:  map 67% reduce 0%
20/10/25 00:15:56 INFO mapreduce.Job:  map 68% reduce 0%
20/10/25 00:15:58 INFO mapreduce.Job:  map 70% reduce 0%
20/10/25 00:16:00 INFO mapreduce.Job:  map 72% reduce 0%
20/10/25 00:16:04 INFO mapreduce.Job:  map 73% reduce 0%
20/10/25 00:16:05 INFO mapreduce.Job:  map 74% reduce 0%
20/10/25 00:16:10 INFO mapreduce.Job:  map 75% reduce 0%
20/10/25 00:16:16 INFO mapreduce.Job:  map 76% reduce 0%
20/10/25 00:16:18 INFO mapreduce.Job:  map 77% reduce 0%
20/10/25 00:16:20 INFO mapreduce.Job:  map 78% reduce 0%
20/10/25 00:16:22 INFO mapreduce.Job:  map 79% reduce 0%
20/10/25 00:16:27 INFO mapreduce.Job:  map 80% reduce 0%
20/10/25 00:16:30 INFO mapreduce.Job:  map 81% reduce 0%
20/10/25 00:16:33 INFO mapreduce.Job:  map 82% reduce 0%
20/10/25 00:16:35 INFO mapreduce.Job:  map 83% reduce 0%
20/10/25 00:16:36 INFO mapreduce.Job:  map 85% reduce 0%
20/10/25 00:16:38 INFO mapreduce.Job:  map 86% reduce 0%
20/10/25 00:16:39 INFO mapreduce.Job:  map 87% reduce 0%
20/10/25 00:16:42 INFO mapreduce.Job:  map 88% reduce 0%
20/10/25 00:16:43 INFO mapreduce.Job:  map 89% reduce 0%
20/10/25 00:16:48 INFO mapreduce.Job:  map 90% reduce 0%
20/10/25 00:16:50 INFO mapreduce.Job:  map 91% reduce 0%
20/10/25 00:16:53 INFO mapreduce.Job:  map 92% reduce 0%
20/10/25 00:16:54 INFO mapreduce.Job:  map 94% reduce 0%
20/10/25 00:16:57 INFO mapreduce.Job:  map 95% reduce 0%
